image_id,generated_caption,reference_1,all_references
2662845514_8620aaee96.jpg,a man in a pool,a man doing a karate kick on a block of ice,"[""a man doing a karate kick on a block of ice"", ""a man karate kicks a stack of ice bricks"", ""a martial artist breaks a brick"", ""a martial artist breaks ice with a kick"", ""the man breaking the ice with his foot stands on a blue mat""]"
2663794355_e726ec7e05.jpg,a group of people are sitting on a rock,there are two women tanning in bikinis,"[""there are two women tanning in bikinis"", ""two people sunbathe beside water"", ""two women are laying on a concrete structure beside the ocean"", ""two women sunbathe by the water"", ""two women sunbathe on a concrete terrace""]"
2666179615_f05a9d8331.jpg,a woman in a red shirt is smiling at the camera,a closeup picture of a girl with long black hair and one hand raised in the air,"[""a closeup picture of a girl with long black hair and one hand raised in the air"", ""a lady with dark hair dressed in red clothing with left arm in the air"", ""a woman in a red shirt with her arm raised"", ""a woman in a red sweater raises her hand in a crowd"", ""a woman raises her hand""]"
2666205903_8d287669e1.jpg,a little boy in a blue shirt is holding a baby,a child is holding a colorful object and overlooking a crowd of people while sitting on the shoulders of an older person,"[""a child is holding a colorful object and overlooking a crowd of people while sitting on the shoulders of an older person"", ""a girl in a blue sweater sits on a person shoulders and carries a pinwheel"", ""a girls in a blue shirt holds a flower while sitting on a man shoulders"", ""a young oriential girl is standing above the crowd playing with a pinwheel"", ""girl in blue sweater and holding a multicolor toy sitting on the shoulders of a man with grey hair""]"
2667015110_1670324a33.jpg,a little boy in a blue shirt is holding a sign,a child in an orange shirt with a book,"[""a child in an orange shirt with a book"", ""a young asian boy in a orange long sleeved shirt holds a magazine"", ""a young boy is holding a book"", ""the boy wearing an orange sweater is carrying a book"", ""there is a child wearing an orange shirt and hold an orange book""]"
2675685200_0913d84d9b.jpg,a young boy plays in a chair,a boy eating at a table,"[""a boy eating at a table"", ""a young boy in pajamas eats out of a red bowl at a wood table"", ""a young boy making a big mess on the floor and table while eating cereal"", ""a young boy sits at a table and eats as food is spilled all around"", ""the boy in blue and white pajamas is sitting at the table eating""]"
2676764246_c58205a365.jpg,two dogs are running on a dirt path,the greyhounds are running quickly in this race,"[""the greyhounds are running quickly in this race"", ""three dogs racing on racetrack"", ""three dogs running on a racing track"", ""three greyhounds racing on a track"", ""three racing dogs with masks on their mouths""]"
2677656448_6b7e7702af.jpg,two brown and white dogs are playing in a pool,a brown and white dog swimming towards some in the pool,"[""a brown and white dog swimming towards some in the pool"", ""a dog in a swimming pool swims toward sombody we cannot see"", ""a dog swims in a pool near a person"", ""small dog is paddling through the water in a pool"", ""the small brown and white dog is in the pool""]"
2682382530_f9f8fd1e89.jpg,a young boy jumping on a trampoline,a man in black shorts is stretching out his leg,"[""a man in black shorts is stretching out his leg"", ""a man practicing a high kick on the cement near the grass"", ""a young fit man wearing short does a high right kick in the air"", ""a young man practices a martial art kicking skill in front of his home in the early morning"", ""a young man wearing shorts and no shirt is high kicking as water flies from his clothing""]"
2683963310_20dcd5e566.jpg,a little boy in a blue shirt plays in a park,a baby is in a sandpit playing with a bucket,"[""a baby is in a sandpit playing with a bucket"", ""a baby playing in the dirt with a bucket and shovel"", ""a blonde baby playing in the sand"", ""a toddler in a diaper is playing in a sandbox near a shovel and other sand toys"", ""the cute baby in a diaper and shirt plays in the dirt""]"
2689001252_e0016c89f0.jpg,a young girl in a bathing suit is standing in front of a house,little girls in swimsuits are laughing,"[""little girls in swimsuits are laughing"", ""a girl in a yellow bathing suit laughs and points at a girl in an orange suit while another girls looks on"", ""girl in bathing suit pointing and laughing at child in orange bathing bottoms while another girl looks on"", ""the girl in yellow is laughing at the girl wearing orange whilst being watched by the girl in blue"", ""three children in swimsuites are having fun outside near a white building""]"
2693425189_47740c22ed.jpg,two children playing on a trampoline,a boy holding a large foam wand waves it near a swimming pool,"[""a boy holding a large foam wand waves it near a swimming pool"", ""a boy plays with a foam noodle toy by a pool"", ""a boy plays with a noodle by the pool"", ""a child with a water noodle"", ""a little boy wearing blue shorts is holding a yellow noodle over a pool""]"
2696866120_254a0345bc.jpg,a dog is jumping over a stick,a dirty tan dog rolling in the dirt and looking right at the camera,"[""a dirty tan dog rolling in the dirt and looking right at the camera"", ""a dog lies on the ground"", ""a dog rolls on the ground"", ""dog with black collar rolling in dirt and dried leaves"", ""the brown dog is rolling around in the dirt""]"
2698666984_13e17236ae.jpg,a woman wearing a white helmet is walking down the street,a loan runner participates in a race in the rain,"[""a loan runner participates in a race in the rain"", ""a woman in a red vest jogs down the street in a heavy rain"", ""a woman runner in red is getting drenched in the rain"", ""a woman wearing a red vest runs a race through the rain"", ""woman jogging in the rain""]"
2704934519_457dc38986.jpg,a woman is standing on a water fountain,a girl is shaking the water out of her hair,"[""a girl is shaking the water out of her hair"", ""a girl swings her long wet hair in a lake"", ""a girl whipping water from her hair in a lake"", ""a woman in a river is shaking her hair causing a water to spray everywhere"", ""a woman splashes in the water""]"
2706766641_a9df81969d.jpg,a toddler in a blue shirt is playing in a bathroom,a child and floor covered in white powder,"[""a child and floor covered in white powder"", ""a little boy is in the corner covered in a white powder that is all over him and the floor"", ""a little boy with a mess all over his face and feet stands next to a door"", ""a young boy is caught making a mess of his room"", ""a young child covered with white powder""]"
270724499_107481c88f.jpg,a dog runs across the grass,a dog with a blue ball running in a field,"[""a dog with a blue ball running in a field"", ""a small tan dog running on the grass with a ball in his mouth"", ""dog running towards camera with a ball in its mouth"", ""small dog running in the grass with a toy in its mouth"", ""the dog is running with a colorful ball""]"
2707873672_15e6b5d54b.jpg,a boy in a red shirt and jeans is standing on the grass,two boys wearing brown shirts tug at a rope on a wooden platform,"[""two boys wearing brown shirts tug at a rope on a wooden platform"", ""two boys with red hair and glasses stand on a table and fight"", ""two redheaded boys in brown shirts stand on a table and are fighting with sticks"", ""two redheaded boys with glasses stand on bench play swordfight with sticks"", ""two twin pre teen boys dueling with sticks""]"
270816949_ffad112278.jpg,a man is walking up a mountain in the mountains,a man on horseback on a grassy field in front of mountains,"[""a man on horseback on a grassy field in front of mountains"", ""a person on a brown horse in a prairie in front of tall mountains"", ""a person riding a horse with a mountain range in the far background"", ""a rider on a horse in front of a mountain range"", ""distant horse rider on plain in the middle of brown mountains""]"
